MATCH ID,BATTING TEAM,BOWLING TEAM,OVER,BALL NUMBER,BALL NUMBER IN SEQ,BALL FACED INCL.,BPO INCL.,BALL NUMBER IN SEQ (WD),BALL NUMBER IN SEQ (NB),BATSMAN ON-STRIKE,BATSMAN NON-STRIKE,BOWLER,RUN TYPE,RUNS,EXTRA TYPE,EXTRA,TOTAL SO FAR,WICKET,HOW OUT,FIELDER,RECORDED TIME,EDITED TIME
48,"Blue","Red",8,7.5,5,NB,NONE,1,0,"Siva","Sanket","Joy",,,WIDE,1,56,,,,26-Jul-2015 10:17:24,
48,"Blue","Red",8,7.5,6,NB,NONE,1,0,"Siva","Sanket","Joy",RUN,4,,,60,,,,26-Jul-2015 10:17:46,
48,"Blue","Red",8,7.6,7,NB,NONE,1,0,"Siva","Sanket","Joy",RUN,1,,,61,,,,26-Jul-2015 10:18:31,
48,"Blue","Red",9,8.1,1,NB,NONE,0,0,"Siva","Sanket","Raj",RUN,2,,,63,,,,26-Jul-2015 10:19:42,
48,"Blue","Red",9,8.2,2,NB,NONE,0,0,"Siva","Sanket","Raj",RUN,1,,,64,,,,26-Jul-2015 10:20:19,
48,"Blue","Red",9,8.3,3,NB,NONE,0,0,"Sanket","Siva","Raj",DOT RUN,0,,,64,,,,26-Jul-2015 10:20:44,
48,"Blue","Red",9,8.4,4,NB,NONE,0,0,"Sanket","Siva","Raj",DOT RUN,0,,,64,,,,26-Jul-2015 10:21:09,
48,"Blue","Red",9,8.5,5,NB,NONE,0,0,"Sanket","Siva","Raj",DOT RUN,0,,,64,"Sanket",BOWLED,,26-Jul-2015 10:21:42,
48,"Blue","Red",9,8.6,6,NB,NONE,0,0,"Vijay S","Siva","Raj",DOT RUN,0,,,64,,,,26-Jul-2015 10:23:38,
48,"Blue","Red",10,9.1,1,NB,NONE,0,0,"Siva","Vijay S","Venkat S",DOT RUN,0,,,64,,,,26-Jul-2015 10:24:55,
48,"Blue","Red",10,9.2,2,NB,NONE,0,0,"Siva","Vijay S","Venkat S",RUN,4,,,68,,,,26-Jul-2015 10:25:27,
48,"Blue","Red",10,9.3,3,NB,NONE,0,0,"Siva","Vijay S","Venkat S",DOT RUN,0,,,68,,,,26-Jul-2015 10:25:59,
48,"Blue","Red",10,9.4,4,NB,NONE,0,0,"Siva","Vijay S","Venkat S",RUN,1,,,69,,,,26-Jul-2015 10:26:26,
48,"Blue","Red",10,9.5,5,NB,NONE,0,0,"Vijay S","Siva","Venkat S",DOT RUN,0,,,69,,,,26-Jul-2015 10:26:53,
48,"Blue","Red",10,9.6,6,NB,NONE,0,0,"Vijay S","Siva","Venkat S",RUN,1,,,70,,,,26-Jul-2015 10:27:28,
48,"Blue","Red",11,10.1,1,NB,NONE,0,0,"Vijay S","Siva","Raj",RUN,2,,,72,,,,26-Jul-2015 10:33:05,
48,"Blue","Red",11,10.2,2,NB,NONE,0,0,"Vijay S","Siva","Raj",DOT RUN,0,,,72,,,,26-Jul-2015 10:33:35,
48,"Blue","Red",11,10.3,3,NB,NONE,0,0,"Vijay S","Siva","Raj",RUN,1,,,73,,,,26-Jul-2015 10:34:12,
48,"Blue","Red",11,10.4,4,NB,NONE,0,0,"Siva","Vijay S","Raj",DOT RUN,0,,,73,,,,26-Jul-2015 10:34:45,
48,"Blue","Red",11,10.5,5,NB,NONE,0,0,"Siva","Vijay S","Raj",DOT RUN,0,,,73,,,,26-Jul-2015 10:35:05,
48,"Blue","Red",11,10.6,6,NB,NONE,0,0,"Siva","Vijay S","Raj",DOT RUN,0,,,73,,,,26-Jul-2015 10:35:26,
48,"Blue","Red",12,11.1,1,NB,NONE,0,0,"Vijay S","Siva","Venkat S",DOT RUN,0,,,73,"Vijay S",CAUGHT,"Sandeep",26-Jul-2015 10:37:16,
48,"Blue","Red",12,11.2,2,NB,NONE,0,0,"Siva","Kapil","Venkat S",DOT RUN,0,,,73,,,,26-Jul-2015 10:38:24,
48,"Blue","Red",12,11.3,3,NB,NONE,0,0,"Siva","Kapil","Venkat S",DOT RUN,0,,,73,,,,26-Jul-2015 10:38:50,
48,"Blue","Red",12,11.4,4,NB,NONE,0,0,"Siva","Kapil","Venkat S",DOT RUN,0,,,73,,,,26-Jul-2015 10:39:22,
48,"Blue","Red",12,11.5,5,NB,NONE,0,0,"Siva","Kapil","Venkat S",DOT RUN,0,,,73,,,,26-Jul-2015 10:39:52,
48,"Blue","Red",12,11.6,6,NB,NONE,0,0,"Siva","Kapil","Venkat S",DOT RUN,0,,,73,,,,26-Jul-2015 10:40:23,
48,"Blue","Red",13,12.1,1,NB,NONE,1,0,"Kapil","Siva","Mahesh",,,WIDE,1,74,,,,26-Jul-2015 10:42:23,
48,"Blue","Red",13,12.1,2,NB,NONE,2,0,"Kapil","Siva","Mahesh",BYE,1,WIDE,1,76,,,,26-Jul-2015 10:43:03,
48,"Blue","Red",13,12.1,3,NB,NONE,2,0,"Siva","Kapil","Mahesh",DOT RUN,0,,,76,,,,26-Jul-2015 10:43:30,
48,"Blue","Red",13,12.2,4,NB,NONE,2,0,"Siva","Kapil","Mahesh",RUN,4,,,80,,,,26-Jul-2015 10:43:55,
48,"Blue","Red",13,12.3,5,NB,NONE,2,0,"Siva","Kapil","Mahesh",RUN,4,,,84,,,,26-Jul-2015 10:44:28,
48,"Blue","Red",13,12.4,6,NB,NONE,2,0,"Siva","Kapil","Mahesh",RUN,1,,,85,,,,26-Jul-2015 10:45:01,
48,"Blue","Red",13,12.5,7,NB,NONE,2,0,"Kapil","Siva","Mahesh",DOT RUN,0,,,85,,,,26-Jul-2015 10:45:54,
48,"Blue","Red",13,12.6,8,NB,NONE,2,0,"Kapil","Siva","Mahesh",DOT RUN,0,,,85,,,,26-Jul-2015 10:46:06,
48,"Blue","Red",14,13.1,1,NB,NONE,0,0,"Siva","Kapil","Joy",RUN,1,,,86,,,,26-Jul-2015 10:47:09,
48,"Blue","Red",14,13.2,2,NB,NONE,0,0,"Kapil","Siva","Joy",DOT RUN,0,,,86,,,,26-Jul-2015 10:47:39,
48,"Blue","Red",14,13.3,3,NB,NONE,0,0,"Kapil","Siva","Joy",DOT RUN,0,,,86,,,,26-Jul-2015 10:47:47,
48,"Blue","Red",14,13.4,4,NB,NONE,0,0,"Kapil","Siva","Joy",DOT RUN,0,,,86,,,,26-Jul-2015 10:48:07,
48,"Blue","Red",14,13.5,5,NB,NONE,0,0,"Kapil","Siva","Joy",DOT RUN,0,,,86,,,,26-Jul-2015 10:48:24,
48,"Blue","Red",14,13.6,6,NB,NONE,0,0,"Kapil","Siva","Joy",DOT RUN,0,,,86,"Kapil",CAUGHT,"Vivek",26-Jul-2015 10:49:00,
48,"Blue","Red",15,14.1,1,NB,NONE,0,0,"Rajendra","Siva","Raj",RUN,1,,,87,,,,26-Jul-2015 10:50:20,
48,"Blue","Red",15,14.2,2,NB,NONE,0,0,"Siva","Kumaran","Raj",DOT RUN,0,,,87,,,,26-Jul-2015 10:50:45,
48,"Blue","Red",15,14.3,3,NB,NONE,0,0,"Siva","Kumaran","Raj",DOT RUN,0,,,87,,,,26-Jul-2015 10:51:07,
48,"Blue","Red",15,14.4,4,NB,NONE,0,0,"Siva","Kumaran","Raj",DOT RUN,0,,,87,,,,26-Jul-2015 10:51:31,
48,"Blue","Red",15,14.5,5,NB,NONE,0,0,"Siva","Kumaran","Raj",DOT RUN,0,,,87,,,,26-Jul-2015 10:52:31,
48,"Blue","Red",15,14.6,6,NB,NONE,0,0,"Siva","Kumaran","Raj",DOT RUN,0,,,87,,,,26-Jul-2015 10:53:12,
48,"Blue","Red",16,15.1,1,NB,NONE,0,0,"Kumaran","Siva","Joy",RUN,4,,,91,,,,26-Jul-2015 10:54:11,
48,"Blue","Red",16,15.2,2,NB,NONE,0,0,"Kumaran","Siva","Joy",RUN,1,,,92,,,,26-Jul-2015 10:54:49,
48,"Blue","Red",16,15.3,3,NB,NONE,0,0,"Siva","Kumaran","Joy",DOT RUN,0,,,92,,,,26-Jul-2015 10:55:46,
48,"Blue","Red",16,15.4,4,NB,NONE,0,0,"Siva","Kumaran","Joy",RUN,1,,,93,,,,26-Jul-2015 10:55:51,
48,"Blue","Red",16,15.5,5,NB,NONE,0,0,"Kumaran","Siva","Joy",RUN,1,,,94,,,,26-Jul-2015 10:56:19,
48,"Blue","Red",16,15.6,6,NB,NONE,0,0,"Siva","Kumaran","Joy",RUN,1,,,95,,,,26-Jul-2015 10:56:37,
48,"Blue","Red",17,16.1,1,NB,NONE,0,0,"Siva","Kumaran","Ranjeet",DOT RUN,0,,,95,,,,26-Jul-2015 10:58:38,
48,"Blue","Red",17,16.2,2,NB,NONE,0,0,"Siva","Kumaran","Ranjeet",DOT RUN,0,,,95,,,,26-Jul-2015 10:58:40,
48,"Blue","Red",17,16.3,3,NB,NONE,0,0,"Siva","Kumaran","Ranjeet",DOT RUN,0,,,95,,,,26-Jul-2015 10:58:44,
48,"Blue","Red",17,16.4,4,NB,NONE,0,0,"Siva","Kumaran","Ranjeet",DOT RUN,0,,,95,,,,26-Jul-2015 10:58:54,
48,"Blue","Red",17,16.5,5,NB,NONE,0,0,"Siva","Kumaran","Ranjeet",DOT RUN,0,,,95,,,,26-Jul-2015 10:59:23,
48,"Blue","Red",17,16.6,6,NB,NONE,0,0,"Siva","Kumaran","Ranjeet",DOT RUN,0,,,95,,,,26-Jul-2015 10:59:30,
48,"Blue","Red",18,17.1,1,NB,NONE,0,0,"Kumaran","Siva","Sanjay",RUN,1,,,96,,,,26-Jul-2015 11:00:21,
48,"Blue","Red",18,17.2,2,NB,NONE,0,0,"Siva","Kumaran","Sanjay",DOT RUN,0,,,96,"Siva",CAUGHT,"Venkat S",26-Jul-2015 11:00:58,
48,"Blue","Red",18,17.3,3,NB,NONE,0,0,"Amey","Kumaran","Sanjay",RUN,1,,,97,,,,26-Jul-2015 11:01:59,
